,test_paths
40,/Adenocarcinoma/image\GT2001838-1-400-002.png
41,/Adenocarcinoma/image\GT2012336-1-400-008.png
42,/Adenocarcinoma/image\GTDC2100277-1-400-002.png
43,/Adenocarcinoma/image\GT2016848-1-400-003.png
44,/Adenocarcinoma/image\GTxc2012996-1-400-009.png
45,/Adenocarcinoma/image\GT2012324-1-400-005.png
46,/Adenocarcinoma/image\GTXC2014131-1-400-007.png
47,/Adenocarcinoma/image\GTxc2110176-3-400-003.png
48,/Adenocarcinoma/image\GTxc2013496-1-400-005.png
49,/Adenocarcinoma/image\GTxc2012822-1-400-004.png
50,/Adenocarcinoma/image\GTxc2014065-2-400-007.png
51,/Adenocarcinoma/image\GT2012336-1-400-003.png
52,/Adenocarcinoma/image\GT2012329-1-400-011.png
53,/Adenocarcinoma/image\GT2016867-1-400-001.png
54,/Adenocarcinoma/image\GTxc2012943-1-400-004.png
55,/Adenocarcinoma/image\GTXC2013391-1-400-009.png
56,/Adenocarcinoma/image\GT2012468-1-400-003.png
57,/Adenocarcinoma/image\GTxc2012902-1-400-004.png
58,/Adenocarcinoma/image\GT2012165-1-400-003.png
59,/Adenocarcinoma/image\GTXC2015401-1-400-002.png
60,/Adenocarcinoma/image\GTxc2013010-1-400-004.png
61,/Adenocarcinoma/image\GT2100009-1-400-001.png
62,/Adenocarcinoma/image\GTXC2015426-1-400-006.png
63,/Adenocarcinoma/image\GTxc2012962-1-400-012.png
64,/Adenocarcinoma/image\GTXC2015422-1-400-009.png
65,/Adenocarcinoma/image\GTXC2013391-1-400-005.png
66,/Adenocarcinoma/image\GT2014822-1-400-004.png
67,/Adenocarcinoma/image\GTxc2012990-1-400-007.png
68,/Adenocarcinoma/image\GTxc2012468-1-400-001.png
69,/Adenocarcinoma/image\GTxc2012996-1-400-006.png
70,/Adenocarcinoma/image\GT2012324-1-400-011.png
71,/Adenocarcinoma/image\GTXC2102280-1-400-005.png
72,/Adenocarcinoma/image\GTxc2014144-3-400-006.png
73,/Adenocarcinoma/image\GT2015023-1-400-001.png
74,/Adenocarcinoma/image\GT2014789-2-400-004.png
75,/Adenocarcinoma/image\GT2012329-1-400-013.png
76,/Adenocarcinoma/image\GTxc2014065-2-400-004.png
77,/Adenocarcinoma/image\GT2100120-3-400-006.png
78,/Adenocarcinoma/image\GTXC2015344-2-400-001.png
79,/Adenocarcinoma/image\GT2001838-1-400-003.png
80,/High-grade IN/image\aug1_GT2016887-2-400-002.png
81,/High-grade IN/image\GT2018006-1-400-002.png
82,/High-grade IN/image\GT2016846-3-400-002.png
83,/High-grade IN/image\GT2016846-3-400-001.png
84,/High-grade IN/image\GT2012436-1-400-005.png
85,/High-grade IN/image\GTDC2013013-3-400-001.png
86,/High-grade IN/image\aug1_GT2013111-2-400-001.png
87,/High-grade IN/image\GT2013111-2-400-001.png
88,/High-grade IN/image\aug1_GT2014699-1-400-002.png
89,/High-grade IN/image\GTXC2015371-1-400-001.png
90,/High-grade IN/image\aug1_GTXC2015362-9-400-002.png
91,/High-grade IN/image\aug1_GTxc2012996-4-400-003.png
92,/High-grade IN/image\aug1_GT2012275-4-400-002.png
93,/High-grade IN/image\GT2012196-2-400-003.png
94,/High-grade IN/image\aug1_GTXC2110187-1-400-006.png
95,/High-grade IN/image\aug1_GTXC2110585-1-400-006.png
96,/High-grade IN/image\aug1_GT2012508-1-400-001.png
97,/High-grade IN/image\GT2017995-1-400-002.png
98,/High-grade IN/image\aug1_GT2018006-1-400-001.png
99,/High-grade IN/image\GT2016887-1-400-002.png
100,/High-grade IN/image\GT2016887-2-400-002.png
101,/High-grade IN/image\GTxc2012508-1-400-003.png
102,/High-grade IN/image\GTXC2015362-9-400-004.png
103,/High-grade IN/image\aug1_GT2014662-1-400-002.png
104,/High-grade IN/image\aug1_GTxc2012829-2-400-003.png
105,/High-grade IN/image\GT2100093-4-400-003.png
106,/High-grade IN/image\GT2018006-1-400-001.png
107,/High-grade IN/image\aug1_GTXC2110540-1-400-002.png
108,/High-grade IN/image\aug1_GTXC2014151-1-400-001.png
109,/High-grade IN/image\GTDC2100256-3-400-002.png
110,/High-grade IN/image\aug1_GTXC2012151-1-400-003.png
111,/High-grade IN/image\GT2012275-4-400-005.png
112,/High-grade IN/image\GTXC2110128-2-400-003.png
113,/High-grade IN/image\GTXC2110128-2-400-005.png
114,/High-grade IN/image\aug1_GTxc2013501-3-400-006.png
115,/High-grade IN/image\GTXC2012436-1-400-001.png
116,/High-grade IN/image\aug1_GT2012508-1-400-003.png
117,/High-grade IN/image\aug1_GT2012149-3-400-008.png
118,/Low-grade IN/image\GTXC2015425-1-400-005.png
119,/Low-grade IN/image\GTxc2012827-1-400-004.png
120,/Low-grade IN/image\GTXC2100708-1-400-005.png
121,/Low-grade IN/image\GTXC2015417-1-400-002.png
122,/Low-grade IN/image\GTxc2012468-2-400-002.png
123,/Low-grade IN/image\GTXC2100708-1-400-002.png
124,/Low-grade IN/image\GTxc2012967-1-400-002.png
125,/Low-grade IN/image\GTXC2014192-2-400-009.png
126,/Low-grade IN/image\GTXC2014146-1-400-001.png
127,/Low-grade IN/image\GTxc2013400-2-400-005.png
128,/Low-grade IN/image\GT2016811-2-400-003.png
129,/Low-grade IN/image\GTXC2015362-3-400-002.png
130,/Low-grade IN/image\GTxc2014094-2-400-001.png
131,/Low-grade IN/image\GTXC2015343-1-400-005.png
132,/Low-grade IN/image\GTXC2012096-2-400-007.png
133,/Low-grade IN/image\GTxc2014102-1-400-005.png
134,/Low-grade IN/image\GT2016846-2-400-002.png
135,/Low-grade IN/image\GT2012195-1-400-001.png
136,/Low-grade IN/image\GTxc2013005-1-400-001.png
137,/Low-grade IN/image\GT2016795-1-400-002.png
138,/Low-grade IN/image\GTXC2110195-1-400-004.png
139,/Low-grade IN/image\GTXC2012096-2-400-008.png
140,/Low-grade IN/image\GTXC2015417-1-400-003.png
141,/Low-grade IN/image\GTxc2014094-2-400-002.png
142,/Low-grade IN/image\GTxc2110131-1-400-003.png
143,/Low-grade IN/image\GTxc2014093-1-400-001.png
144,/Low-grade IN/image\GT2012212-1-400-003.png
145,/Low-grade IN/image\GT2013112-2-400-001.png
146,/Low-grade IN/image\GT2001814-2-400-001.png
147,/Low-grade IN/image\GTxc2110176-2-400-002.png
148,/Low-grade IN/image\GT2012467-1-400-006.png
149,/Low-grade IN/image\GTXC2015362-6-400-002.png
150,/Low-grade IN/image\GTxc2012829-1-400-007.png
151,/Low-grade IN/image\GT2014804-1-400-001.png
152,/Low-grade IN/image\GT2016846-1-400-001.png
153,/Low-grade IN/image\GT2012154-1-400-007.png
154,/Low-grade IN/image\GT2014736-1-400-003.png
155,/Low-grade IN/image\GTXC2015383-4-400-002.png
156,/Low-grade IN/image\GTXC2015407-1-400-006.png
157,/Low-grade IN/image\GT2012467-1-400-002.png
158,/Low-grade IN/image\GTXC2012114-2-400-001.png
159,/Low-grade IN/image\GT2012467-1-400-004.png
160,/Low-grade IN/image\GTXC2014194-2-400-001.png
161,/Low-grade IN/image\GTxc2013495-1-400-003.png
162,/Low-grade IN/image\GTXC2015383-1-400-001.png
163,/Low-grade IN/image\GTXC2014136-1-400-004.png
164,/Low-grade IN/image\GTxc2012904-1-400-001.png
165,/Low-grade IN/image\GTxc2014080-1-400-008.png
166,/Low-grade IN/image\GTXC2014194-1-400-001.png
167,/Low-grade IN/image\GTxc2013400-2-400-001.png
168,/Low-grade IN/image\GTxc2012852-2-400-004.png
169,/Low-grade IN/image\GTXC2014144-2-400-004.png
170,/Low-grade IN/image\GTXC2014146-2-400-003.png
171,/Low-grade IN/image\GT2001803-1-400-002.png
172,/Low-grade IN/image\GT2012149-2-400-005.png
173,/Low-grade IN/image\GTxc2013400-1-400-003.png
174,/Low-grade IN/image\GTXC2015362-4-400-002.png
175,/Low-grade IN/image\GTxc2014136-1-400-001.png
176,/Low-grade IN/image\GTxc2014093-1-400-004.png
177,/Low-grade IN/image\GTxc2110131-1-400-004.png
178,/Low-grade IN/image\GTxc2012529-1-400-001.png
179,/Low-grade IN/image\GTXC2012096-3-400-001.png
180,/Low-grade IN/image\GTXC2014192-1-400-002.png
181,/Low-grade IN/image\GTxc2013393-1-400-009.png
182,/Normal/image\aug1_GT2100144-1-400-005.png
183,/Normal/image\GT2100093-4-400-003.png
184,/Normal/image\aug1_GT2100256-7-400-003.png
185,/Normal/image\aug4_GT2012915-1-400-006.png
186,/Normal/image\aug3_GT2000000-1-400-007.png
187,/Normal/image\aug4_GTDC2100796-1-400-002.png
188,/Normal/image\aug3_GT2012915-1-400-004.png
189,/Normal/image\aug2_GT2100275-1-400-001.png
190,/Normal/image\GT2100093-1-400-002.png
191,/Normal/image\aug3_GT2100256-9-400-002.png
192,/Normal/image\GT2100275-1-400-003.png
193,/Normal/image\aug1_GT2017148-2-400-004.png
194,/Normal/image\aug3_GTxc2012827-1-400-001.png
195,/Normal/image\aug2_GT2013119-1-400-001.png
196,/Normal/image\aug3_GT2000000-1-400-005.png
197,/Normal/image\aug3_GT2100144-1-400-005.png
198,/Normal/image\GTDC2100796-1-400-001.png
199,/Normal/image\GT2017148-2-400-004.png
200,/Normal/image\aug1_GTXC2012096-4-400-002.png
201,/Normal/image\aug4_GTDC2100796-1-400-001.png
202,/Normal/image\aug4_GT2100093-4-400-002.png
203,/Normal/image\aug4_GT2000000-1-400-007.png
204,/Normal/image\aug1_GTDC2100796-1-400-003.png
205,/Normal/image\aug3_GT2100256-8-400-001.png
206,/Normal/image\GT2000000-1-400-004.png
207,/Normal/image\aug3_GT2000000-1-400-004.png
208,/Normal/image\aug1_GT2100275-1-400-004.png
209,/Normal/image\aug4_GTXC2012096-4-400-003.png
210,/Normal/image\aug3_GT2012915-1-400-003.png
211,/Normal/image\GT2017148-2-400-003.png
212,/Normal/image\aug3_GTXC2012096-4-400-002.png
213,/Normal/image\aug4_GT2100256-8-400-003.png
214,/Normal/image\aug4_GT2013112-3-400-001.png
215,/Normal/image\aug4_GT2100256-7-400-003.png
216,/Normal/image\aug2_GT2013128-3-400-001.png
217,/Normal/image\aug2_GT2100256-9-400-001.png
218,/Normal/image\aug1_GT2100144-1-400-001.png
219,/Normal/image\GTxc2012827-1-400-002.png
220,/Normal/image\GT2012915-1-400-002.png
221,/Polyp/image\GTxc2013953-3-400-002.png
222,/Polyp/image\GTxc2102521-3-400-005.png
223,/Polyp/image\GT2016798-1-400-001.png
224,/Polyp/image\GT2012173-1-400-006.png
225,/Polyp/image\GTxc2012789-1-400-003.png
226,/Polyp/image\GTXC2110529-3-400-002.png
227,/Polyp/image\GT2106134-1-400-001.png
228,/Polyp/image\GTXC2015381-1-400-003.png
229,/Polyp/image\GTXC2110531-1-400-005.png
230,/Polyp/image\GTxc2110172-1-400-002.png
231,/Polyp/image\GT2015104-1-400-001.png
232,/Polyp/image\GT2013097-1-400-001.png
233,/Polyp/image\GTXC2100798-1-400-008.png
234,/Polyp/image\GT2012286-3-400-004.png
235,/Polyp/image\GT2100117-2-400-001.png
236,/Polyp/image\GTXC2015335-4-400-002.png
237,/Polyp/image\GTXC2100772-1-400-001.png
238,/Polyp/image\GT2106134-1-400-002.png
239,/Polyp/image\GTXC2110181-1-400-006.png
240,/Polyp/image\GTxc2014123-1-400-003.png
241,/Polyp/image\GT2014783-2-400-001.png
242,/Polyp/image\GTXC2110491-1-400-007.png
243,/Polyp/image\GT2014077-1-400-001.png
244,/Polyp/image\GT2012217-1-400-002.png
245,/Polyp/image\GTXC2110530-1-400-006.png
246,/Polyp/image\GTXC2110531-1-400-001.png
247,/Polyp/image\GT2012426-2-400-005.png
248,/Polyp/image\GT2012237-1-400-006.png
249,/Polyp/image\GTxc2013509-1-400-003.png
250,/Polyp/image\GTXC2015349-1-400-003.png
251,/Polyp/image\GTXC2100714-1-400-002.png
252,/Polyp/image\GTXC2110529-3-400-005.png
253,/Polyp/image\GTXC2110572-1-400-003.png
254,/Polyp/image\GT2014783-1-400-001.png
255,/Polyp/image\GT2014751-3-400-001.png
256,/Polyp/image\GTXC2100763-1-400-002.png
257,/Polyp/image\GTXC2015335-4-400-001.png
258,/Polyp/image\GTXC2110529-2-400-002.png
259,/Polyp/image\GTXC2110215-1-400-002.png
260,/Polyp/image\GT2016852-1-400-002.png
261,/Polyp/image\GTxc2014134-1-400-001.png
262,/Polyp/image\GTXC2100763-1-400-008.png
263,/Polyp/image\GTxc2013996-1-400-001.png
264,/Polyp/image\GTxc2013509-1-400-001.png
265,/Polyp/image\GTxc2102521-3-400-006.png
266,/Polyp/image\GTXC2110530-1-400-003.png
267,/Polyp/image\GTXC2100763-1-400-006.png
268,/Polyp/image\GT2014822-3-400-001.png
269,/Serrated adenoma/image\GTDC2102188-2-400-005.png
270,/Serrated adenoma/image\aug1_GTXC2014129-3-400-004.png
271,/Serrated adenoma/image\aug4_GTXC2015335-3-400-002.png
272,/Serrated adenoma/image\aug4_GTXC2100732-1-400-002.png
273,/Serrated adenoma/image\GTXC2014151-2-400-001.png
274,/Serrated adenoma/image\GTDC2102188-3-400-003.png
275,/Serrated adenoma/image\aug2_GTXC2014129-4-400-004.png
276,/Serrated adenoma/image\aug3_GTxc2014069-2-400-001.png
277,/Serrated adenoma/image\aug2_GTXC2014129-3-400-005.png
278,/Serrated adenoma/image\aug1_GTxc2014069-2-400-003.png
279,/Serrated adenoma/image\aug3_GTXC2014151-2-400-004.png
280,/Serrated adenoma/image\aug2_GTXC2014129-4-400-005.png
281,/Serrated adenoma/image\aug4_GT2100092-2-400-001.png
282,/Serrated adenoma/image\aug1_GT2016855-1-400-002.png
283,/Serrated adenoma/image\aug1_GTxc2012521-2-400-003.png
284,/Serrated adenoma/image\aug1_GTxc2014069-2-400-001.png
285,/Serrated adenoma/image\aug2_GT1815555-4-400-001.png
286,/Serrated adenoma/image\aug4_GTXC2014129-4-400-003.png
287,/Serrated adenoma/image\aug3_GT2013145-1-400-001.png
288,/Serrated adenoma/image\aug1_GT2100092-2-400-001.png
289,/Serrated adenoma/image\aug4_GTXC2015335-3-400-003.png
290,/Serrated adenoma/image\GTXC2015335-3-400-004.png
291,/Serrated adenoma/image\aug2_GTXC2014129-4-400-003.png
292,/Serrated adenoma/image\aug1_GT2013145-1-400-001.png
293,/Serrated adenoma/image\aug1_GTXC2014129-4-400-005.png
294,/Serrated adenoma/image\aug1_GTDC2102188-2-400-003.png
295,/Serrated adenoma/image\aug2_GT2016855-1-400-002.png
296,/Serrated adenoma/image\aug1_GT2014783-1-400-003.png
297,/Serrated adenoma/image\GTxc2014069-2-400-003.png
298,/Serrated adenoma/image\aug2_GTXC2100732-1-400-007.png
