,validation_paths
225,/High-grade IN/label\GT2012156-2-400-002.png
226,/High-grade IN/label\GTXC2110135-3-400-001.png
227,/High-grade IN/label\aug1_GT2012156-2-400-002.png
228,/High-grade IN/label\aug1_GT2014757-2-400-001.png
229,/High-grade IN/label\GTxc2012779-4-400-002.png
230,/High-grade IN/label\GTxc2012779-4-400-004.png
231,/High-grade IN/label\GTXC2110585-1-400-002.png
232,/High-grade IN/label\aug1_GTxc2013987-3-400-002.png
233,/Low-grade IN/label\GTXC2014139-5-400-003.png
234,/Low-grade IN/label\GTxc2012852-2-400-001.png
235,/Low-grade IN/label\GTxc2012521-4-400-003.png
236,/Low-grade IN/label\GT2014667-3-400-001.png
237,/Low-grade IN/label\GT2012156-1-400-001.png
238,/Low-grade IN/label\GTxc2012896-1-400-004.png
239,/Low-grade IN/label\GTXC2014139-5-400-004.png
240,/Low-grade IN/label\GTXC2100149-1-400-001.png
241,/Low-grade IN/label\GTxc2014102-1-400-001.png
242,/Low-grade IN/label\GTXC2100708-1-400-004.png
243,/Low-grade IN/label\GT2013112-4-400-001.png
244,/Low-grade IN/label\GTXC2015425-1-400-003.png
245,/Low-grade IN/label\GTxc2012839-4-400-003.png
246,/Low-grade IN/label\GTxc2014106-1-400-001.png
247,/Low-grade IN/label\GTXC2014194-2-400-006.png
248,/Low-grade IN/label\GTxc2014094-2-400-004.png
249,/Low-grade IN/label\GTXC2100476-1-400-001.png
250,/Low-grade IN/label\GT2001814-2-400-002.png
251,/Low-grade IN/label\GTxc2014165-1-400-003.png
252,/Low-grade IN/label\GTXC2110128-1-400-002.png
253,/Low-grade IN/label\GTXC2014173-1-400-005.png
254,/Low-grade IN/label\GTxc2013392-1-400-003.png
255,/Low-grade IN/label\GTDC2101366-1-400-001.png
256,/Low-grade IN/label\GTXC2012096-2-400-005.png
257,/Low-grade IN/label\GTxc2014129-1-400-003.png
258,/Low-grade IN/label\GT2012400-1-400-003.png
259,/Low-grade IN/label\GTxc2012960-1-400-002.png
260,/Low-grade IN/label\GTxc2013501-2-400-001.png
261,/Low-grade IN/label\GTXC2014194-2-400-002.png
262,/Low-grade IN/label\GT2017994-4-400-001.png
263,/Low-grade IN/label\GTxc2012952-1-400-002.png
264,/Low-grade IN/label\GTXC2014194-2-400-005.png
265,/Low-grade IN/label\GTxc2014080-2-400-002.png
266,/Low-grade IN/label\GTxc2012829-1-400-005.png
267,/Low-grade IN/label\GT2013112-7-400-001.png
268,/Low-grade IN/label\GTXC2012114-2-400-004.png
269,/Low-grade IN/label\GT2016860-2-400-002.png
270,/Low-grade IN/label\GTxc2014080-1-400-002.png
271,/Low-grade IN/label\GT2012246-1-400-004.png
272,/Low-grade IN/label\GT2013128-2-400-002.png
273,/Low-grade IN/label\GTXC2015383-2-400-002.png
274,/Low-grade IN/label\GT2012195-1-400-002.png
275,/Low-grade IN/label\GTXC2014146-1-400-003.png
276,/Low-grade IN/label\GTXC2015362-5-400-002.png
277,/Low-grade IN/label\GTxc2012852-2-400-002.png
278,/Low-grade IN/label\GTXC2015335-3-400-004.png
279,/Low-grade IN/label\GTXC2015407-1-400-005.png
280,/Low-grade IN/label\GTXC2015381-1-400-004.png
281,/Low-grade IN/label\GTxc2013942-2-400-004.png
282,/Low-grade IN/label\GTxc2014094-2-400-005.png
283,/Low-grade IN/label\GT2012400-1-400-001.png
284,/Low-grade IN/label\GTxc2014144-1-400-004.png
285,/Low-grade IN/label\GTXC2015343-1-400-002.png
286,/Low-grade IN/label\GTXC2013528-2-400-003.png
287,/Low-grade IN/label\GT2012154-1-400-001.png
288,/Low-grade IN/label\GT2012154-1-400-005.png
289,/Low-grade IN/label\GTxc2012779-1-400-002.png
290,/Low-grade IN/label\GT2012275-1-400-006.png
291,/Low-grade IN/label\GTxc2012827-1-400-003.png
292,/Low-grade IN/label\GTxc2013066-2-400-002.png
293,/Low-grade IN/label\GTxc2012982-1-400-006.png
294,/Low-grade IN/label\GT2016905-1-400-001.png
295,/Low-grade IN/label\GTxc2013501-2-400-004.png
296,/Low-grade IN/label\GT2013112-1-400-001.png
297,/Low-grade IN/label\GTxc2013393-1-400-006.png
298,/Low-grade IN/label\GTXC2014144-2-400-002.png
299,/Low-grade IN/label\GTxc2013393-1-400-004.png
300,/Low-grade IN/label\GTxc2012467-1-400-001.png
301,/Low-grade IN/label\GT2017994-1-400-001.png
302,/Low-grade IN/label\GTXC2015335-3-400-003.png
303,/Low-grade IN/label\GTxc2013501-2-400-002.png
304,/Low-grade IN/label\GTxc2014144-1-400-002.png
305,/Low-grade IN/label\GTxc2012896-1-400-005.png
306,/Low-grade IN/label\GTxc2012982-1-400-009.png
307,/Low-grade IN/label\GT2012467-1-400-001.png
308,/Low-grade IN/label\GT2014780-2-400-001.png
309,/Low-grade IN/label\GTXC2014144-2-400-001.png
310,/Low-grade IN/label\GTxc2014094-1-400-005.png
311,/Low-grade IN/label\GTxc2013392-1-400-001.png
312,/Low-grade IN/label\GTXC2014153-2-400-005.png
313,/Low-grade IN/label\GT2001804-2-400-001.png
314,/Low-grade IN/label\GTXC2100184-1-400-001.png
315,/Low-grade IN/label\GTXC2014192-2-400-007.png
316,/Low-grade IN/label\GTxc2013495-1-400-001.png
317,/Low-grade IN/label\GTxc2012984-1-400-002.png
318,/Low-grade IN/label\GTXC2014139-4-400-004.png
319,/Low-grade IN/label\GTXC2014165-2-400-003.png
320,/Low-grade IN/label\GTxc2012921-1-400-004.png
321,/Low-grade IN/label\GT2012232-3-400-001.png
322,/Low-grade IN/label\GTxc2013400-2-400-006.png
323,/Low-grade IN/label\GT2014789-1-400-001.png
324,/Low-grade IN/label\GTXC2014139-6-400-003.png
325,/Low-grade IN/label\GTxc2012984-1-400-004.png
326,/Low-grade IN/label\GTxc2012779-1-400-003.png
327,/Low-grade IN/label\GTxc2012896-1-400-003.png
328,/Low-grade IN/label\GTxc2014080-1-400-001.png
329,/Low-grade IN/label\GTxc2014030-1-400-004.png
330,/Low-grade IN/label\GTxc2013393-1-400-008.png
331,/Low-grade IN/label\GTxc2012896-1-400-002.png
332,/Low-grade IN/label\GT2012175-1-400-003.png
333,/Low-grade IN/label\GT2012246-1-400-001.png
334,/Low-grade IN/label\GT1815563-2-400-001.png
335,/Low-grade IN/label\GT2012467-1-400-003.png
336,/Low-grade IN/label\GTxc2014106-1-400-002.png
337,/Low-grade IN/label\GTXC2014192-2-400-004.png
338,/Low-grade IN/label\GTXC2015425-1-400-004.png
339,/Low-grade IN/label\GTXC2014192-2-400-008.png
340,/Low-grade IN/label\GTxc2012493-1-400-002.png
341,/Low-grade IN/label\GTxc2012896-1-400-001.png
342,/Low-grade IN/label\GTXC2014165-1-400-005.png
343,/Low-grade IN/label\GTXC2100184-1-400-002.png
344,/Low-grade IN/label\GT2012400-1-400-004.png
345,/Low-grade IN/label\GTxc2012468-2-400-003.png
346,/Low-grade IN/label\GT2012275-1-400-003.png
347,/Low-grade IN/label\GTxc2014136-1-400-003.png
348,/Low-grade IN/label\GT2012154-1-400-006.png
349,/Low-grade IN/label\GTXC2110195-1-400-007.png
350,/Low-grade IN/label\GTXC2015362-6-400-005.png
351,/Low-grade IN/label\GT2016795-1-400-001.png
352,/Low-grade IN/label\GT2100144-1-400-003.png
353,/Low-grade IN/label\GT2017329-1-400-001.png
354,/Low-grade IN/label\GT2012197-2-400-004.png
355,/Low-grade IN/label\GTxc2013400-1-400-005.png
356,/Low-grade IN/label\GTxc2013434-1-400-002.png
357,/Low-grade IN/label\GTxc2013486-1-400-004.png
358,/Low-grade IN/label\GTxc2014106-1-400-006.png
359,/Low-grade IN/label\GTXC2110125-1-400-001.png
360,/Low-grade IN/label\GT2014780-1-400-002.png
361,/Normal/label\GT2017148-2-400-001.png
362,/Normal/label\aug4_GT2100275-1-400-002.png
363,/Normal/label\GT2000000-1-400-006.png
364,/Normal/label\aug4_GT2100256-2-400-002.png
365,/Normal/label\aug4_GTxc2012827-1-400-002.png
366,/Normal/label\aug1_GTxc2012827-1-400-002.png
367,/Normal/label\aug3_GT2013112-3-400-001.png
368,/Normal/label\aug4_GT2017148-2-400-007.png
369,/Normal/label\aug2_GT2100256-1-400-003.png
370,/Normal/label\aug2_GT2016907-1-400-005.png
371,/Normal/label\aug3_GT2100144-1-400-001.png
372,/Normal/label\GT2100093-4-400-001.png
373,/Normal/label\GT2016907-1-400-002.png
374,/Normal/label\aug3_GT2016907-1-400-003.png
375,/Normal/label\GT2100256-2-400-002.png
376,/Normal/label\aug1_GT2013112-3-400-001.png
377,/Normal/label\GT2012221-2-400-001.png
378,/Normal/label\aug1_GT2100093-4-400-003.png
379,/Normal/label\aug3_GT2100093-1-400-002.png
380,/Normal/label\aug4_GT2012221-2-400-001.png
381,/Normal/label\GTxc2012827-2-400-004.png
382,/Normal/label\aug3_GTDC2100796-1-400-002.png
383,/Normal/label\aug3_GT2017148-2-400-001.png
384,/Normal/label\aug2_GT2100256-7-400-004.png
385,/Normal/label\aug1_GT2000000-1-400-003.png
386,/Normal/label\GT2100144-1-400-006.png
387,/Normal/label\GT2100256-9-400-001.png
388,/Normal/label\aug1_GT2100093-4-400-002.png
389,/Normal/label\GT2013128-3-400-001.png
390,/Normal/label\GT2100256-8-400-004.png
391,/Normal/label\aug3_GT2000000-1-400-002.png
392,/Normal/label\aug4_GTDC2100796-1-400-005.png
393,/Normal/label\aug1_GTDC2100796-1-400-001.png
394,/Normal/label\aug4_GT2012915-1-400-001.png
395,/Normal/label\aug1_GT2012915-1-400-001.png
396,/Normal/label\aug1_GT2000000-1-400-002.png
397,/Normal/label\aug4_GT2100144-1-400-005.png
398,/Normal/label\aug2_GTXC2012096-4-400-001.png
399,/Normal/label\aug2_GTxc2012827-2-400-004.png
400,/Normal/label\aug4_GT2100256-2-400-003.png
401,/Normal/label\aug1_GT2100144-1-400-004.png
402,/Normal/label\GTDC2100796-1-400-004.png
403,/Normal/label\aug4_GT2016907-1-400-001.png
404,/Normal/label\aug3_GT2013128-3-400-001.png
405,/Normal/label\GT2100256-9-400-002.png
406,/Normal/label\aug4_GT2100256-7-400-001.png
407,/Normal/label\GT2100256-2-400-001.png
408,/Normal/label\aug1_GT2016907-1-400-002.png
409,/Normal/label\GT2100256-1-400-003.png
410,/Normal/label\aug3_GTDC2100796-1-400-004.png
411,/Normal/label\aug1_GT2100256-1-400-003.png
412,/Normal/label\aug1_GT2017148-2-400-007.png
413,/Normal/label\aug4_GTDC2100796-1-400-003.png
414,/Normal/label\aug2_GT2000000-1-400-006.png
415,/Normal/label\aug1_GT2000000-1-400-001.png
416,/Normal/label\aug3_GT2016907-1-400-005.png
417,/Normal/label\aug3_GT2100093-4-400-003.png
418,/Normal/label\aug4_GT2016907-1-400-005.png
419,/Normal/label\aug3_GT2016907-1-400-002.png
420,/Normal/label\aug3_GT2100144-1-400-004.png
421,/Normal/label\GT2000000-1-400-001.png
422,/Normal/label\aug3_GT2100256-8-400-003.png
423,/Normal/label\aug3_GT2016907-1-400-001.png
424,/Normal/label\aug2_GT2000000-1-400-007.png
425,/Normal/label\aug1_GT2000000-1-400-007.png
426,/Normal/label\aug1_GT2016907-1-400-001.png
427,/Normal/label\aug2_GTxc2012827-2-400-002.png
428,/Normal/label\aug4_GT2100093-1-400-002.png
429,/Normal/label\GT2013119-1-400-001.png
430,/Normal/label\GTxc2012827-2-400-002.png
431,/Normal/label\aug4_GT2012915-1-400-005.png
432,/Normal/label\GT2016907-1-400-001.png
433,/Normal/label\aug1_GT2100256-1-400-001.png
434,/Normal/label\aug2_GT2017148-2-400-002.png
435,/Normal/label\aug4_GT2000000-1-400-004.png
436,/Normal/label\aug4_GT2100275-1-400-001.png
437,/Polyp/label\GT2012217-1-400-001.png
438,/Polyp/label\GT2012154-2-400-002.png
439,/Polyp/label\GTxc2012778-1-400-002.png
440,/Polyp/label\GTXC2014139-2-400-003.png
441,/Polyp/label\GTxc2102521-3-400-001.png
442,/Polyp/label\GTxc2014153-1-400-001.png
443,/Polyp/label\GTXC2015335-4-400-003.png
444,/Polyp/label\GTXC2015335-4-400-005.png
445,/Polyp/label\GTXC2110491-1-400-010.png
446,/Polyp/label\GTXC2110491-3-400-009.png
447,/Polyp/label\GTxc2014103-1-400-002.png
448,/Polyp/label\GT2017275-1-400-001.png
449,/Polyp/label\GTxc2012789-1-400-001.png
450,/Polyp/label\GTXC2110181-1-400-003.png
451,/Polyp/label\GT2014792-3-400-002.png
452,/Polyp/label\GTxc2013978-1-400-001.png
453,/Polyp/label\GT2001814-1-400-001.png
454,/Polyp/label\GT2014780-1-400-002.png
455,/Polyp/label\GTXC2110529-3-400-009.png
456,/Polyp/label\GTxc2013943-2-400-001.png
457,/Polyp/label\GTXC2110529-2-400-006.png
458,/Polyp/label\GT2013132-3-400-001.png
459,/Polyp/label\GTxc2014097-1-400-002.png
460,/Polyp/label\GTXC2110507-1-400-007.png
461,/Polyp/label\GT2012217-1-400-004.png
462,/Polyp/label\GT2012191-1-400-002.png
463,/Polyp/label\GT2012173-1-400-001.png
464,/Polyp/label\GTxc2013935-1-400-004.png
465,/Polyp/label\GT2012173-1-400-002.png
466,/Polyp/label\GTxc2013948-1-400-002.png
467,/Polyp/label\GTXC2013066-1-400-004.png
468,/Polyp/label\GT2001817-1-400-001.png
469,/Polyp/label\GTXC2110491-4-400-005.png
470,/Polyp/label\GTXC2110572-1-400-006.png
471,/Polyp/label\GTXC2110530-1-400-014.png
472,/Polyp/label\GT2012286-3-400-001.png
473,/Polyp/label\GTXC2015335-1-400-005.png
474,/Polyp/label\GTXC2100474-1-400-004.png
475,/Polyp/label\GTxc2014077-1-400-003.png
476,/Polyp/label\GT2014792-2-400-001.png
477,/Polyp/label\GTXC2015349-1-400-004.png
478,/Polyp/label\GT2012191-1-400-001.png
479,/Polyp/label\GT2014792-2-400-003.png
480,/Polyp/label\GTxc2110172-1-400-001.png
481,/Polyp/label\GT2014780-1-400-001.png
482,/Polyp/label\GT2014677-1-400-002.png
483,/Polyp/label\GT2012154-2-400-006.png
484,/Polyp/label\GT2015140-1-400-001.png
485,/Polyp/label\GTxc2102521-3-400-002.png
486,/Polyp/label\GTxc2013935-1-400-002.png
487,/Polyp/label\GT2001818-1-400-003.png
488,/Polyp/label\GTXC2014139-2-400-004.png
489,/Polyp/label\GTXC2100737-1-400-004.png
490,/Polyp/label\GTXC2013066-1-400-006.png
491,/Polyp/label\GT2013099-1-400-001.png
