,validation_paths
74,/Adenocarcinoma/image\GTXC2015422-1-400-002.png
75,/Adenocarcinoma/image\GTxc2013451-1-400-003.png
76,/Adenocarcinoma/image\GTxc2013496-3-400-001.png
77,/Adenocarcinoma/image\GTxc2013512-1-400-011.png
78,/Adenocarcinoma/image\GTxc2012996-1-400-002.png
79,/Adenocarcinoma/image\GTDC2100277-1-400-001.png
80,/Adenocarcinoma/image\GTxc2012902-1-400-014.png
81,/Adenocarcinoma/image\GT2014818-1-400-003.png
82,/Adenocarcinoma/image\GTxc2012996-2-400-001.png
83,/Adenocarcinoma/image\GTxc2013496-4-400-004.png
84,/Adenocarcinoma/image\GTxc2013496-2-400-004.png
85,/Adenocarcinoma/image\GT2100009-1-400-003.png
86,/Adenocarcinoma/image\GT2013111-1-400-001.png
87,/Adenocarcinoma/image\GTXC2015426-1-400-005.png
88,/Adenocarcinoma/image\GTxc2012508-3-400-001.png
89,/Adenocarcinoma/image\GTxc2013965-1-400-005.png
90,/Adenocarcinoma/image\GT2012219-1-400-002.png
91,/Adenocarcinoma/image\GTxc2013512-1-400-010.png
92,/Adenocarcinoma/image\GTxc2014144-4-400-001.png
93,/Adenocarcinoma/image\GTXC2015401-1-400-006.png
94,/Adenocarcinoma/image\GTxc2013512-2-400-013.png
95,/Adenocarcinoma/image\GT2012336-1-400-001.png
96,/Adenocarcinoma/image\GT2012336-1-400-006.png
97,/Adenocarcinoma/image\GT2014744-1-400-001.png
98,/Adenocarcinoma/image\GT2012358-2-400-002.png
99,/Adenocarcinoma/image\GTxc2012946-2-400-014.png
100,/Adenocarcinoma/image\GT2012329-1-400-008.png
101,/Adenocarcinoma/image\GT2014665-2-400-004.png
102,/Adenocarcinoma/image\GT2013084-1-400-003.png
103,/Adenocarcinoma/image\GTxc2013512-2-400-011.png
104,/Adenocarcinoma/image\GTxc2013451-1-400-006.png
105,/Adenocarcinoma/image\GT2013152-2-400-002.png
106,/Adenocarcinoma/image\GTxc2110176-3-400-002.png
107,/Adenocarcinoma/image\GT2100120-3-400-003.png
108,/Adenocarcinoma/image\GTXC2015371-1-400-005.png
109,/Adenocarcinoma/image\GT2100011-1-400-002.png
110,/Adenocarcinoma/image\GTxc2012888-1-400-024.png
111,/Adenocarcinoma/image\GTXC2110135-2-400-006.png
112,/Adenocarcinoma/image\GTXC2012151-2-400-005.png
113,/Adenocarcinoma/image\GTxc2014131-3-400-001.png
114,/Adenocarcinoma/image\GT2016893-1-400-002.png
115,/Adenocarcinoma/image\GT2014667-1-400-001.png
116,/Adenocarcinoma/image\GT2015138-1-400-001.png
117,/Adenocarcinoma/image\GTXC2102280-1-400-001.png
118,/Adenocarcinoma/image\GTxc2012996-3-400-006.png
119,/Adenocarcinoma/image\GT2016788-1-400-001.png
120,/Adenocarcinoma/image\GTxc2014065-2-400-005.png
121,/Adenocarcinoma/image\GT2100120-4-400-001.png
122,/Adenocarcinoma/image\GT2014789-2-400-003.png
123,/Adenocarcinoma/image\GTxc2013496-4-400-006.png
124,/Adenocarcinoma/image\GTXC2012151-2-400-002.png
125,/Adenocarcinoma/image\GTxc2012943-1-400-001.png
126,/Adenocarcinoma/image\GTxc2014065-2-400-008.png
127,/Adenocarcinoma/image\GTxc2012902-1-400-001.png
128,/Adenocarcinoma/image\GT2016893-1-400-001.png
129,/Adenocarcinoma/image\GTXC2110135-1-400-003.png
130,/Adenocarcinoma/image\GTXC2014153-3-400-004.png
131,/Adenocarcinoma/image\GTXC2015349-2-400-005.png
132,/Adenocarcinoma/image\GTXC2012151-2-400-006.png
133,/Adenocarcinoma/image\GT2100120-3-400-001.png
134,/Adenocarcinoma/image\GTxc2013980-1-400-004.png
135,/Adenocarcinoma/image\GT2013128-1-400-001.png
136,/Adenocarcinoma/image\GTxc2013496-3-400-003.png
137,/Adenocarcinoma/image\GTxc2014144-4-400-005.png
138,/Adenocarcinoma/image\GT2100111-1-400-002.png
139,/Adenocarcinoma/image\GTxc2013496-2-400-008.png
140,/Adenocarcinoma/image\GT2001837-1-400-003.png
141,/Adenocarcinoma/image\GT2012508-3-400-007.png
142,/Adenocarcinoma/image\GTxc2014065-1-400-006.png
143,/Adenocarcinoma/image\GT2016906-2-400-004.png
144,/Adenocarcinoma/image\GTXC2110135-2-400-003.png
145,/Adenocarcinoma/image\GT2012329-1-400-010.png
146,/Adenocarcinoma/image\GT2012165-1-400-001.png
147,/Adenocarcinoma/image\GT2014662-3-400-007.png
148,/Adenocarcinoma/image\GTXC2015422-1-400-001.png
149,/Adenocarcinoma/image\GTxc2013964-2-400-003.png
150,/Adenocarcinoma/image\GT2013084-1-400-004.png
151,/Adenocarcinoma/image\GTXC2015362-9-400-001.png
152,/Adenocarcinoma/image\GT2017148-1-400-003.png
153,/Adenocarcinoma/image\GT2014692-1-400-003.png
154,/Adenocarcinoma/image\GTXC2013386-1-400-011.png
155,/Adenocarcinoma/image\GT2100276-1-400-002.png
156,/Adenocarcinoma/image\GTxc2012436-2-400-003.png
157,/Adenocarcinoma/image\GTxc2013980-1-400-006.png
158,/Adenocarcinoma/image\GT2012358-2-400-003.png
159,/High-grade IN/image\GT2012196-2-400-002.png
160,/High-grade IN/image\aug1_GT2016780-1-400-001.png
161,/High-grade IN/image\aug1_GTxc2014131-2-400-002.png
162,/High-grade IN/image\GTXC2012436-1-400-002.png
163,/High-grade IN/image\GTxc2013987-3-400-001.png
164,/High-grade IN/image\GTXC2015403-1-400-001.png
165,/High-grade IN/image\GT2012149-3-400-001.png
166,/High-grade IN/image\aug1_GTxc2012829-2-400-002.png
167,/High-grade IN/image\aug1_GTXC2015362-1-400-001.png
168,/High-grade IN/image\aug1_GTDC2100256-3-400-003.png
169,/High-grade IN/image\GTXC2015413-3-400-002.png
170,/High-grade IN/image\aug1_GT2012508-1-400-002.png
171,/High-grade IN/image\aug1_GTXC2110187-1-400-005.png
172,/High-grade IN/image\GT2012275-4-400-004.png
173,/High-grade IN/image\aug1_GT2012156-2-400-001.png
174,/High-grade IN/image\GTXC2014151-1-400-005.png
175,/High-grade IN/image\GTXC2015371-1-400-002.png
176,/High-grade IN/image\aug1_GT2012508-1-400-005.png
177,/High-grade IN/image\GTXC2110187-1-400-002.png
178,/High-grade IN/image\aug1_GTXC2015413-3-400-002.png
179,/High-grade IN/image\GTXC2015371-1-400-005.png
180,/High-grade IN/image\GT2014662-1-400-004.png
181,/High-grade IN/image\GT2016780-1-400-003.png
182,/High-grade IN/image\aug1_GTxc2013501-3-400-007.png
183,/High-grade IN/image\aug1_GT2017995-1-400-005.png
184,/High-grade IN/image\aug1_GTXC2110128-3-400-001.png
185,/High-grade IN/image\aug1_GT2014662-1-400-004.png
186,/High-grade IN/image\GTxc2012508-1-400-002.png
187,/High-grade IN/image\aug1_GTXC2110187-1-400-004.png
188,/High-grade IN/image\GT2100093-4-400-001.png
189,/High-grade IN/image\aug1_GTXC2110128-2-400-004.png
190,/High-grade IN/image\GTXC2110187-1-400-006.png
191,/High-grade IN/image\GTxc2012829-2-400-002.png
192,/High-grade IN/image\aug1_GT2017351-1-400-001.png
193,/High-grade IN/image\aug1_GTxc2012785-1-400-002.png
194,/High-grade IN/image\GTXC2015403-1-400-003.png
195,/High-grade IN/image\GTXC2012151-1-400-001.png
196,/High-grade IN/image\GT2018006-1-400-004.png
197,/High-grade IN/image\aug1_GTXC2110128-2-400-003.png
198,/High-grade IN/image\aug1_GTXC2015403-1-400-002.png
199,/High-grade IN/image\aug1_GTXC2110585-1-400-005.png
200,/High-grade IN/image\aug1_GTXC2015371-1-400-003.png
201,/High-grade IN/image\aug1_GTxc2012996-4-400-001.png
202,/High-grade IN/image\GT2012149-3-400-006.png
203,/High-grade IN/image\aug1_GT2013111-2-400-003.png
204,/High-grade IN/image\GT2012149-3-400-004.png
205,/High-grade IN/image\aug1_GT2012149-3-400-007.png
206,/High-grade IN/image\GT2014662-1-400-001.png
207,/High-grade IN/image\GTXC2110187-1-400-005.png
208,/High-grade IN/image\GT2100093-4-400-002.png
209,/High-grade IN/image\GT2014699-1-400-001.png
210,/High-grade IN/image\aug1_GTXC2110135-3-400-004.png
211,/High-grade IN/image\GT2012275-4-400-002.png
212,/High-grade IN/image\aug1_GTxc2014131-2-400-003.png
213,/High-grade IN/image\aug1_GT2016887-1-400-002.png
214,/High-grade IN/image\GT2012508-1-400-002.png
215,/High-grade IN/image\aug1_GTXC2014151-1-400-004.png
216,/High-grade IN/image\GTxc2014131-2-400-001.png
217,/High-grade IN/image\GT2012196-2-400-001.png
218,/High-grade IN/image\aug1_GT2014757-2-400-004.png
219,/High-grade IN/image\aug1_GTDC2102641-1-400-003.png
220,/High-grade IN/image\aug1_GT2012196-2-400-002.png
221,/High-grade IN/image\aug1_GTxc2012788-1-400-002.png
222,/High-grade IN/image\aug1_GTXC2110187-1-400-002.png
223,/High-grade IN/image\GT2012149-3-400-008.png
224,/High-grade IN/image\GTxc2013501-3-400-005.png
225,/High-grade IN/image\GT2012156-2-400-002.png
226,/High-grade IN/image\GTXC2110135-3-400-001.png
227,/High-grade IN/image\aug1_GT2012156-2-400-002.png
228,/High-grade IN/image\aug1_GT2014757-2-400-001.png
229,/High-grade IN/image\GTxc2012779-4-400-002.png
230,/High-grade IN/image\GTxc2012779-4-400-004.png
231,/High-grade IN/image\GTXC2110585-1-400-002.png
232,/High-grade IN/image\aug1_GTxc2013987-3-400-002.png
233,/Low-grade IN/image\GTXC2014139-5-400-003.png
234,/Low-grade IN/image\GTxc2012852-2-400-001.png
235,/Low-grade IN/image\GTxc2012521-4-400-003.png
236,/Low-grade IN/image\GT2014667-3-400-001.png
237,/Low-grade IN/image\GT2012156-1-400-001.png
238,/Low-grade IN/image\GTxc2012896-1-400-004.png
239,/Low-grade IN/image\GTXC2014139-5-400-004.png
240,/Low-grade IN/image\GTXC2100149-1-400-001.png
241,/Low-grade IN/image\GTxc2014102-1-400-001.png
242,/Low-grade IN/image\GTXC2100708-1-400-004.png
243,/Low-grade IN/image\GT2013112-4-400-001.png
244,/Low-grade IN/image\GTXC2015425-1-400-003.png
245,/Low-grade IN/image\GTxc2012839-4-400-003.png
246,/Low-grade IN/image\GTxc2014106-1-400-001.png
247,/Low-grade IN/image\GTXC2014194-2-400-006.png
248,/Low-grade IN/image\GTxc2014094-2-400-004.png
249,/Low-grade IN/image\GTXC2100476-1-400-001.png
250,/Low-grade IN/image\GT2001814-2-400-002.png
251,/Low-grade IN/image\GTxc2014165-1-400-003.png
252,/Low-grade IN/image\GTXC2110128-1-400-002.png
253,/Low-grade IN/image\GTXC2014173-1-400-005.png
254,/Low-grade IN/image\GTxc2013392-1-400-003.png
255,/Low-grade IN/image\GTDC2101366-1-400-001.png
256,/Low-grade IN/image\GTXC2012096-2-400-005.png
257,/Low-grade IN/image\GTxc2014129-1-400-003.png
258,/Low-grade IN/image\GT2012400-1-400-003.png
259,/Low-grade IN/image\GTxc2012960-1-400-002.png
260,/Low-grade IN/image\GTxc2013501-2-400-001.png
261,/Low-grade IN/image\GTXC2014194-2-400-002.png
262,/Low-grade IN/image\GT2017994-4-400-001.png
263,/Low-grade IN/image\GTxc2012952-1-400-002.png
264,/Low-grade IN/image\GTXC2014194-2-400-005.png
265,/Low-grade IN/image\GTxc2014080-2-400-002.png
266,/Low-grade IN/image\GTxc2012829-1-400-005.png
267,/Low-grade IN/image\GT2013112-7-400-001.png
268,/Low-grade IN/image\GTXC2012114-2-400-004.png
269,/Low-grade IN/image\GT2016860-2-400-002.png
270,/Low-grade IN/image\GTxc2014080-1-400-002.png
271,/Low-grade IN/image\GT2012246-1-400-004.png
272,/Low-grade IN/image\GT2013128-2-400-002.png
273,/Low-grade IN/image\GTXC2015383-2-400-002.png
274,/Low-grade IN/image\GT2012195-1-400-002.png
275,/Low-grade IN/image\GTXC2014146-1-400-003.png
276,/Low-grade IN/image\GTXC2015362-5-400-002.png
277,/Low-grade IN/image\GTxc2012852-2-400-002.png
278,/Low-grade IN/image\GTXC2015335-3-400-004.png
279,/Low-grade IN/image\GTXC2015407-1-400-005.png
280,/Low-grade IN/image\GTXC2015381-1-400-004.png
281,/Low-grade IN/image\GTxc2013942-2-400-004.png
282,/Low-grade IN/image\GTxc2014094-2-400-005.png
283,/Low-grade IN/image\GT2012400-1-400-001.png
284,/Low-grade IN/image\GTxc2014144-1-400-004.png
285,/Low-grade IN/image\GTXC2015343-1-400-002.png
286,/Low-grade IN/image\GTXC2013528-2-400-003.png
287,/Low-grade IN/image\GT2012154-1-400-001.png
288,/Low-grade IN/image\GT2012154-1-400-005.png
289,/Low-grade IN/image\GTxc2012779-1-400-002.png
290,/Low-grade IN/image\GT2012275-1-400-006.png
291,/Low-grade IN/image\GTxc2012827-1-400-003.png
292,/Low-grade IN/image\GTxc2013066-2-400-002.png
293,/Low-grade IN/image\GTxc2012982-1-400-006.png
294,/Low-grade IN/image\GT2016905-1-400-001.png
295,/Low-grade IN/image\GTxc2013501-2-400-004.png
296,/Low-grade IN/image\GT2013112-1-400-001.png
297,/Low-grade IN/image\GTxc2013393-1-400-006.png
298,/Low-grade IN/image\GTXC2014144-2-400-002.png
299,/Low-grade IN/image\GTxc2013393-1-400-004.png
300,/Low-grade IN/image\GTxc2012467-1-400-001.png
301,/Low-grade IN/image\GT2017994-1-400-001.png
302,/Low-grade IN/image\GTXC2015335-3-400-003.png
303,/Low-grade IN/image\GTxc2013501-2-400-002.png
304,/Low-grade IN/image\GTxc2014144-1-400-002.png
305,/Low-grade IN/image\GTxc2012896-1-400-005.png
306,/Low-grade IN/image\GTxc2012982-1-400-009.png
307,/Low-grade IN/image\GT2012467-1-400-001.png
308,/Low-grade IN/image\GT2014780-2-400-001.png
309,/Low-grade IN/image\GTXC2014144-2-400-001.png
310,/Low-grade IN/image\GTxc2014094-1-400-005.png
311,/Low-grade IN/image\GTxc2013392-1-400-001.png
312,/Low-grade IN/image\GTXC2014153-2-400-005.png
313,/Low-grade IN/image\GT2001804-2-400-001.png
314,/Low-grade IN/image\GTXC2100184-1-400-001.png
315,/Low-grade IN/image\GTXC2014192-2-400-007.png
316,/Low-grade IN/image\GTxc2013495-1-400-001.png
317,/Low-grade IN/image\GTxc2012984-1-400-002.png
318,/Low-grade IN/image\GTXC2014139-4-400-004.png
319,/Low-grade IN/image\GTXC2014165-2-400-003.png
320,/Low-grade IN/image\GTxc2012921-1-400-004.png
321,/Low-grade IN/image\GT2012232-3-400-001.png
322,/Low-grade IN/image\GTxc2013400-2-400-006.png
323,/Low-grade IN/image\GT2014789-1-400-001.png
324,/Low-grade IN/image\GTXC2014139-6-400-003.png
325,/Low-grade IN/image\GTxc2012984-1-400-004.png
326,/Low-grade IN/image\GTxc2012779-1-400-003.png
327,/Low-grade IN/image\GTxc2012896-1-400-003.png
328,/Low-grade IN/image\GTxc2014080-1-400-001.png
329,/Low-grade IN/image\GTxc2014030-1-400-004.png
330,/Low-grade IN/image\GTxc2013393-1-400-008.png
331,/Low-grade IN/image\GTxc2012896-1-400-002.png
332,/Low-grade IN/image\GT2012175-1-400-003.png
333,/Low-grade IN/image\GT2012246-1-400-001.png
334,/Low-grade IN/image\GT1815563-2-400-001.png
335,/Low-grade IN/image\GT2012467-1-400-003.png
336,/Low-grade IN/image\GTxc2014106-1-400-002.png
337,/Low-grade IN/image\GTXC2014192-2-400-004.png
338,/Low-grade IN/image\GTXC2015425-1-400-004.png
339,/Low-grade IN/image\GTXC2014192-2-400-008.png
340,/Low-grade IN/image\GTxc2012493-1-400-002.png
341,/Low-grade IN/image\GTxc2012896-1-400-001.png
342,/Low-grade IN/image\GTXC2014165-1-400-005.png
343,/Low-grade IN/image\GTXC2100184-1-400-002.png
344,/Low-grade IN/image\GT2012400-1-400-004.png
345,/Low-grade IN/image\GTxc2012468-2-400-003.png
346,/Low-grade IN/image\GT2012275-1-400-003.png
347,/Low-grade IN/image\GTxc2014136-1-400-003.png
348,/Low-grade IN/image\GT2012154-1-400-006.png
349,/Low-grade IN/image\GTXC2110195-1-400-007.png
350,/Low-grade IN/image\GTXC2015362-6-400-005.png
351,/Low-grade IN/image\GT2016795-1-400-001.png
352,/Low-grade IN/image\GT2100144-1-400-003.png
353,/Low-grade IN/image\GT2017329-1-400-001.png
354,/Low-grade IN/image\GT2012197-2-400-004.png
355,/Low-grade IN/image\GTxc2013400-1-400-005.png
356,/Low-grade IN/image\GTxc2013434-1-400-002.png
357,/Low-grade IN/image\GTxc2013486-1-400-004.png
358,/Low-grade IN/image\GTxc2014106-1-400-006.png
359,/Low-grade IN/image\GTXC2110125-1-400-001.png
360,/Low-grade IN/image\GT2014780-1-400-002.png
361,/Normal/image\GT2017148-2-400-001.png
362,/Normal/image\aug4_GT2100275-1-400-002.png
363,/Normal/image\GT2000000-1-400-006.png
364,/Normal/image\aug4_GT2100256-2-400-002.png
365,/Normal/image\aug4_GTxc2012827-1-400-002.png
366,/Normal/image\aug1_GTxc2012827-1-400-002.png
367,/Normal/image\aug3_GT2013112-3-400-001.png
368,/Normal/image\aug4_GT2017148-2-400-007.png
369,/Normal/image\aug2_GT2100256-1-400-003.png
370,/Normal/image\aug2_GT2016907-1-400-005.png
371,/Normal/image\aug3_GT2100144-1-400-001.png
372,/Normal/image\GT2100093-4-400-001.png
373,/Normal/image\GT2016907-1-400-002.png
374,/Normal/image\aug3_GT2016907-1-400-003.png
375,/Normal/image\GT2100256-2-400-002.png
376,/Normal/image\aug1_GT2013112-3-400-001.png
377,/Normal/image\GT2012221-2-400-001.png
378,/Normal/image\aug1_GT2100093-4-400-003.png
379,/Normal/image\aug3_GT2100093-1-400-002.png
380,/Normal/image\aug4_GT2012221-2-400-001.png
381,/Normal/image\GTxc2012827-2-400-004.png
382,/Normal/image\aug3_GTDC2100796-1-400-002.png
383,/Normal/image\aug3_GT2017148-2-400-001.png
384,/Normal/image\aug2_GT2100256-7-400-004.png
385,/Normal/image\aug1_GT2000000-1-400-003.png
386,/Normal/image\GT2100144-1-400-006.png
387,/Normal/image\GT2100256-9-400-001.png
388,/Normal/image\aug1_GT2100093-4-400-002.png
389,/Normal/image\GT2013128-3-400-001.png
390,/Normal/image\GT2100256-8-400-004.png
391,/Normal/image\aug3_GT2000000-1-400-002.png
392,/Normal/image\aug4_GTDC2100796-1-400-005.png
393,/Normal/image\aug1_GTDC2100796-1-400-001.png
394,/Normal/image\aug4_GT2012915-1-400-001.png
395,/Normal/image\aug1_GT2012915-1-400-001.png
396,/Normal/image\aug1_GT2000000-1-400-002.png
397,/Normal/image\aug4_GT2100144-1-400-005.png
398,/Normal/image\aug2_GTXC2012096-4-400-001.png
399,/Normal/image\aug2_GTxc2012827-2-400-004.png
400,/Normal/image\aug4_GT2100256-2-400-003.png
401,/Normal/image\aug1_GT2100144-1-400-004.png
402,/Normal/image\GTDC2100796-1-400-004.png
403,/Normal/image\aug4_GT2016907-1-400-001.png
404,/Normal/image\aug3_GT2013128-3-400-001.png
405,/Normal/image\GT2100256-9-400-002.png
406,/Normal/image\aug4_GT2100256-7-400-001.png
407,/Normal/image\GT2100256-2-400-001.png
408,/Normal/image\aug1_GT2016907-1-400-002.png
409,/Normal/image\GT2100256-1-400-003.png
410,/Normal/image\aug3_GTDC2100796-1-400-004.png
411,/Normal/image\aug1_GT2100256-1-400-003.png
412,/Normal/image\aug1_GT2017148-2-400-007.png
413,/Normal/image\aug4_GTDC2100796-1-400-003.png
414,/Normal/image\aug2_GT2000000-1-400-006.png
415,/Normal/image\aug1_GT2000000-1-400-001.png
416,/Normal/image\aug3_GT2016907-1-400-005.png
417,/Normal/image\aug3_GT2100093-4-400-003.png
418,/Normal/image\aug4_GT2016907-1-400-005.png
419,/Normal/image\aug3_GT2016907-1-400-002.png
420,/Normal/image\aug3_GT2100144-1-400-004.png
421,/Normal/image\GT2000000-1-400-001.png
422,/Normal/image\aug3_GT2100256-8-400-003.png
423,/Normal/image\aug3_GT2016907-1-400-001.png
424,/Normal/image\aug2_GT2000000-1-400-007.png
425,/Normal/image\aug1_GT2000000-1-400-007.png
426,/Normal/image\aug1_GT2016907-1-400-001.png
427,/Normal/image\aug2_GTxc2012827-2-400-002.png
428,/Normal/image\aug4_GT2100093-1-400-002.png
429,/Normal/image\GT2013119-1-400-001.png
430,/Normal/image\GTxc2012827-2-400-002.png
431,/Normal/image\aug4_GT2012915-1-400-005.png
432,/Normal/image\GT2016907-1-400-001.png
433,/Normal/image\aug1_GT2100256-1-400-001.png
434,/Normal/image\aug2_GT2017148-2-400-002.png
435,/Normal/image\aug4_GT2000000-1-400-004.png
436,/Normal/image\aug4_GT2100275-1-400-001.png
437,/Polyp/image\GT2012217-1-400-001.png
438,/Polyp/image\GT2012154-2-400-002.png
439,/Polyp/image\GTxc2012778-1-400-002.png
440,/Polyp/image\GTXC2014139-2-400-003.png
441,/Polyp/image\GTxc2102521-3-400-001.png
442,/Polyp/image\GTxc2014153-1-400-001.png
443,/Polyp/image\GTXC2015335-4-400-003.png
444,/Polyp/image\GTXC2015335-4-400-005.png
445,/Polyp/image\GTXC2110491-1-400-010.png
446,/Polyp/image\GTXC2110491-3-400-009.png
447,/Polyp/image\GTxc2014103-1-400-002.png
448,/Polyp/image\GT2017275-1-400-001.png
449,/Polyp/image\GTxc2012789-1-400-001.png
450,/Polyp/image\GTXC2110181-1-400-003.png
451,/Polyp/image\GT2014792-3-400-002.png
452,/Polyp/image\GTxc2013978-1-400-001.png
453,/Polyp/image\GT2001814-1-400-001.png
454,/Polyp/image\GT2014780-1-400-002.png
455,/Polyp/image\GTXC2110529-3-400-009.png
456,/Polyp/image\GTxc2013943-2-400-001.png
457,/Polyp/image\GTXC2110529-2-400-006.png
458,/Polyp/image\GT2013132-3-400-001.png
459,/Polyp/image\GTxc2014097-1-400-002.png
460,/Polyp/image\GTXC2110507-1-400-007.png
461,/Polyp/image\GT2012217-1-400-004.png
462,/Polyp/image\GT2012191-1-400-002.png
463,/Polyp/image\GT2012173-1-400-001.png
464,/Polyp/image\GTxc2013935-1-400-004.png
465,/Polyp/image\GT2012173-1-400-002.png
466,/Polyp/image\GTxc2013948-1-400-002.png
467,/Polyp/image\GTXC2013066-1-400-004.png
468,/Polyp/image\GT2001817-1-400-001.png
469,/Polyp/image\GTXC2110491-4-400-005.png
470,/Polyp/image\GTXC2110572-1-400-006.png
471,/Polyp/image\GTXC2110530-1-400-014.png
472,/Polyp/image\GT2012286-3-400-001.png
473,/Polyp/image\GTXC2015335-1-400-005.png
474,/Polyp/image\GTXC2100474-1-400-004.png
475,/Polyp/image\GTxc2014077-1-400-003.png
476,/Polyp/image\GT2014792-2-400-001.png
477,/Polyp/image\GTXC2015349-1-400-004.png
478,/Polyp/image\GT2012191-1-400-001.png
479,/Polyp/image\GT2014792-2-400-003.png
480,/Polyp/image\GTxc2110172-1-400-001.png
481,/Polyp/image\GT2014780-1-400-001.png
482,/Polyp/image\GT2014677-1-400-002.png
483,/Polyp/image\GT2012154-2-400-006.png
484,/Polyp/image\GT2015140-1-400-001.png
485,/Polyp/image\GTxc2102521-3-400-002.png
486,/Polyp/image\GTxc2013935-1-400-002.png
487,/Polyp/image\GT2001818-1-400-003.png
488,/Polyp/image\GTXC2014139-2-400-004.png
489,/Polyp/image\GTXC2100737-1-400-004.png
490,/Polyp/image\GTXC2013066-1-400-006.png
491,/Polyp/image\GT2013099-1-400-001.png
